Image,Word,Writer
e06-046-02-03.png,even,e06-046-02
d01-024-02-01.png,entirely,d01-024-02
f04-035-02-09.png,asked,f04-035-02
g02-062-01-06.png,of,g02-062-01
g02-062-04-02.png,movement,g02-062-04
r03-053-08-07.png,like,r03-053-08
d06-063-08-02.png,even,d06-063-08
g01-088-00-04.png,arrived,g01-088-00
f04-079-02-06.png,by,f04-079-02
d03-117-08-03.png,inside,d03-117-08
g03-004-00-08.png,new,g03-004-00
d01-049-04-02.png,to,d01-049-04
d04-032-06-06.png,in,d04-032-06
d04-062-02-04.png,cannot,d04-062-02
d01-052-04-04.png,worked,d01-052-04
c06-083-02-03.png,at,c06-083-02
d04-016-08-02.png,to,d04-016-08
f04-053-00-02.png,the,f04-053-00
e06-070-08-04.png,fish,e06-070-08
d05-025-01-01.png,and,d05-025-01
g01-045-05-03.png,in,g01-045-05
f04-064-04-03.png,confined,f04-064-04
g01-070-02-06.png,only,g01-070-02
d01-016-00-09.png,the,d01-016-00
g01-004-05-00.png,a,g01-004-05
e06-030-02-01.png,years,e06-030-02
n02-109-05-05.png,contempt,n02-109-05
f07-036-03-04.png,to,f07-036-03
d07-102-04-10.png,this,d07-102-04
e06-006-00-05.png,due,e06-006-00
f07-084b-05-02.png,is,f07-084b-05
f04-074-05-01.png,walked,f04-074-05
e06-030-02-00.png,recent,e06-030-02
f07-021a-05-10.png,and,f07-021a-05
g01-083-01-00.png,to,g01-083-01
g02-059-01-04.png,living,g02-059-01
d05-040-03-01.png,so,d05-040-03
g01-016-03-00.png,the,g01-016-03
d01-104-05-03.png,with,d01-104-05
f04-079-01-07.png,body,f04-079-01
e06-026-08-00.png,with,e06-026-08
d07-102-02-07.png,three,d07-102-02
d04-047-05-02.png,of,d04-047-05
d07-089-07-03.png,deals,d07-089-07
g01-070-03-01.png,the,g01-070-03
c04-156-03-05.png,gave,c04-156-03
g04-060-04-04.png,had,g04-060-04
d04-053-07-07.png,and,d04-053-07
d05-030-00-02.png,with,d05-030-00
d04-081-00-02.png,said,d04-081-00
f07-006-00-05.png,the,f07-006-00
f07-032a-05-07.png,to,f07-032a-05
g07-079a-04-00.png,knew,g07-079a-04
d04-050-00-03.png,work,d04-050-00
d07-085-01-00.png,we,d07-085-01
e01-055-09-02.png,stepped,e01-055-09
f04-035-02-00.png,money,f04-035-02
f07-024a-02-06.png,the,f07-024a-02
g01-016-05-03.png,substitute,g01-016-05
e06-053-06-06.png,this,e06-053-06
n02-120-06-02.png,might,n02-120-06
f04-087-04-06.png,believed,f04-087-04
g01-045-00-01.png,addition,g01-045-00
d04-050-04-11.png,your,d04-050-04
d07-102-06-00.png,on,d07-102-06
f07-088a-08-05.png,a,f07-088a-08
g01-012-05-02.png,failure,g01-012-05
d06-041-01-09.png,proved,d06-041-01
f07-006-05-07.png,the,f07-006-05
g04-063-00-01.png,great,g04-063-00
d01-049-01-00.png,case,d01-049-01
g03-043-00-04.png,was,g03-043-00
h01-004-04-06.png,child,h01-004-04
d06-107-06-05.png,mean,d06-107-06
c04-110-03-05.png,who,c04-110-03
g04-060-02-01.png,for,g04-060-02
e01-018-03-05.png,fingers,e01-018-03
g01-083-07-04.png,scale,g01-083-07
f04-100-05-05.png,a,f04-100-05
d06-111-05-01.png,you,d06-111-05
g03-052-08-08.png,to,g03-052-08
d04-062-00-11.png,all,d04-062-00
d07-100-02-05.png,by,d07-100-02
g04-063-04-04.png,go,g04-063-04
d01-118-00-01.png,these,d01-118-00
d06-020-01-02.png,from,d06-020-01
e06-006-01-04.png,inevitably,e06-006-01
g04-063-00-04.png,all,g04-063-00
e06-049-02-04.png,on,e06-049-02
d06-050-00-11.png,tired,d06-050-00
f07-081a-05-02.png,the,f07-081a-05
f04-071-01-06.png,been,f04-071-01
f07-024a-01-04.png,except,f07-024a-01
g04-048-00-02.png,to,g04-048-00
d04-012-00-06.png,a,d04-012-00
d06-046-00-05.png,your,d06-046-00
d07-082-04-06.png,not,d07-082-04
g01-037-07-01.png,and,g01-037-07
g01-008-07-08.png,had,g01-008-07
g03-052-05-04.png,forward,g03-052-05
g01-031-04-07.png,wards,g01-031-04
f04-049-02-03.png,he,f04-049-02
f07-000b-05-07.png,and,f07-000b-05
c04-144-02-00.png,affairs,c04-144-02
g03-052-09-07.png,the,g03-052-09
f07-081b-03-01.png,their,f07-081b-03
f07-039b-08-02.png,certain,f07-039b-08
d06-104-00-01.png,only,d06-104-00
n02-114-05-06.png,most,n02-114-05
g04-052-03-00.png,the,g04-052-03
d04-005-03-07.png,charge,d04-005-03
f07-081a-08-04.png,and,f07-081a-08
f07-088b-05-04.png,of,f07-088b-05
f04-039-03-05.png,the,f04-039-03
f07-092a-01-01.png,food,f07-092a-01
d07-096-01-03.png,answer,d07-096-01
f07-088a-08-01.png,of,f07-088a-08
g04-039-05-03.png,by,g04-039-05
d06-072-05-07.png,deliberately,d06-072-05
d01-118-05-02.png,be,d01-118-05
f07-013-01-03.png,almost,f07-013-01
e01-018-06-01.png,lace,e01-018-06
e06-053-07-01.png,actually,e06-053-07
e01-055-03-08.png,and,e01-055-03
f04-079-06-04.png,about,f04-079-06
d04-047-07-07.png,by,d04-047-07
c04-150-03-07.png,on,c04-150-03
g01-031-08-00.png,and,g01-031-08
e06-046-03-03.png,the,e06-046-03
e06-037-05-01.png,fish,e06-037-05
f04-046-04-06.png,man,f04-046-04
d06-076-00-08.png,which,d06-076-00
f04-093-01-07.png,the,f04-093-01
g07-000b-07-09.png,the,g07-000b-07
g01-039-08-02.png,quality,g01-039-08
d05-008-03-05.png,had,d05-008-03
f07-073-04-05.png,a,f07-073-04
d04-050-01-07.png,man,d04-050-01
f04-035-04-07.png,to,f04-035-04
f07-013-04-04.png,of,f07-013-04
g04-036-05-09.png,that,g04-036-05
g01-027-09-05.png,of,g01-027-09
d06-015-01-07.png,a,d06-015-01
f07-000b-02-02.png,do,f07-000b-02
n02-104-01-03.png,badly,n02-104-01
d05-030-06-09.png,friendly,d05-030-06
f07-076a-02-04.png,a,f07-076a-02
d06-027-02-09.png,is,d06-027-02
d06-063-03-05.png,a,d06-063-03
f04-057-02-09.png,a,f04-057-02
f07-084a-07-03.png,is,f07-084a-07
d06-104-02-04.png,days,d06-104-02
f07-006-00-03.png,later,f07-006-00
f07-073-01-08.png,with,f07-073-01
f07-101b-04-03.png,guest,f07-101b-04
e06-070-09-03.png,would,e06-070-09
d01-056-07-08.png,in,d01-056-07
d06-011-08-01.png,chapter,d06-011-08
f04-096-09-04.png,been,f04-096-09
d05-030-06-07.png,who,d05-030-06
f07-013-01-01.png,of,f07-013-01
g04-043-00-03.png,change,g04-043-00
g03-040-05-01.png,members,g03-040-05
e06-030-09-01.png,this,e06-030-09
g07-000b-05-03.png,into,g07-000b-05
d07-085-05-08.png,for,d07-085-05
g04-060-04-08.png,he,g04-060-04
d04-053-05-05.png,course,d04-053-05
f07-069-06-07.png,so,f07-069-06
d06-000-08-01.png,are,d06-000-08
f04-079-01-02.png,were,f04-079-01
f07-028a-01-03.png,the,f07-028a-01
d06-060-08-00.png,the,d06-060-08
d05-013-02-03.png,the,d05-013-02
g02-062-05-08.png,that,g02-062-05
d06-025-06-05.png,things,d06-025-06
d06-041-01-00.png,of,d06-041-01
f07-088b-02-04.png,an,f07-088b-02
g02-062-04-00.png,to,g02-062-04
d05-021-02-01.png,says,d05-021-02
f04-039-05-00.png,at,f04-039-05
f04-100-02-01.png,before,f04-100-02
e06-003-06-05.png,them,e06-003-06
g02-062-08-08.png,of,g02-062-08
g03-052-00-02.png,no,g03-052-00
g01-016-06-09.png,campaigns,g01-016-06
f04-046-01-08.png,the,f04-046-01
d06-111-05-08.png,your,d06-111-05
f07-036-06-07.png,were,f07-036-06
d06-020-05-09.png,can,d06-020-05
g04-052-01-06.png,fittings,g04-052-01
c04-139-00-04.png,to,c04-139-00
d05-040-04-03.png,any,d05-040-04
f04-068-00-09.png,concerned,f04-068-00
f07-000-01-06.png,an,f07-000-01
h01-004-00-05.png,the,h01-004-00
d06-041-01-04.png,body,d06-041-01
f04-061-04-09.png,mention,f04-061-04
e01-018-04-07.png,is,e01-018-04
e06-010-00-09.png,the,e06-010-00
f07-084b-03-04.png,of,f07-084b-03
d06-086-04-03.png,the,d06-086-04
g01-039-01-00.png,expected,g01-039-01
d06-046-03-06.png,wife,d06-046-03
e06-070-01-08.png,fish,e06-070-01
d06-104-09-05.png,at,d06-104-09
f07-016-06-02.png,de,f07-016-06
g04-039-00-02.png,brother,g04-039-00
e06-030-02-02.png,have,e06-030-02
f07-009-01-02.png,the,f07-009-01
d04-125-01-00.png,without,d04-125-01
f07-013-10-03.png,the,f07-013-10
e01-014-01-03.png,a,e01-014-01
e06-041-09-03.png,by,e06-041-09
e06-015-03-02.png,are,e06-015-03
d06-086-04-09.png,if,d06-086-04
d04-096-04-02.png,have,d04-096-04
d05-040-05-05.png,the,d05-040-05
f07-000b-06-03.png,would,f07-000b-06
d01-016-00-01.png,second,d01-016-00
g01-019-09-00.png,without,g01-019-09
g01-088-09-03.png,effect,g01-088-09
d06-067-02-00.png,that,d06-067-02
f04-074-02-02.png,and,f04-074-02
d06-091-02-04.png,get,d06-091-02
d07-100-01-07.png,the,d07-100-01
g01-019-08-05.png,hope,g01-019-08
d04-089-07-01.png,that,d04-089-07
g01-004-04-07.png,de,g01-004-04
d04-117-04-03.png,anybody,d04-117-04
c04-160-02-09.png,been,c04-160-02
d05-030-05-02.png,acts,d05-030-05
d06-060-04-08.png,a,d06-060-04
d04-086-04-09.png,of,d04-086-04
g01-027-07-03.png,of,g01-027-07
g01-012-01-04.png,the,g01-012-01
g01-088-05-06.png,was,g01-088-05
f07-036-04-01.png,his,f07-036-04
d01-024-03-05.png,few,d01-024-03
d06-072-03-03.png,in,d06-072-03
g02-062-06-05.png,the,g02-062-06
g04-063-02-02.png,were,g04-063-02
f07-000-03-06.png,an,f07-000-03
d03-117-03-06.png,in,d03-117-03
d04-016-04-03.png,possesses,d04-016-04
f07-084a-09-00.png,sorts,f07-084a-09
n02-109-06-04.png,respects,n02-109-06
d06-076-01-00.png,as,d06-076-01
d06-113-00-04.png,fact,d06-113-00
d06-030-01-12.png,is,d06-030-01
e06-006-08-03.png,and,e06-006-08
g01-067-06-00.png,of,g01-067-06
d04-032-04-01.png,deep,d04-032-04
c04-144-01-00.png,the,c04-144-01
f04-071-07-00.png,and,f04-071-07
f07-019a-02-06.png,amazing,f07-019a-02
d04-071-03-04.png,in,d04-071-03
f07-028a-04-09.png,did,f07-028a-04
g04-043-06-02.png,had,g04-043-06
f04-046-04-00.png,of,f04-046-04
d07-093-04-03.png,mean,d07-093-04
d04-005-03-02.png,not,d04-005-03
c04-139-00-02.png,be,c04-139-00
c04-144-07-02.png,only,c04-144-07
f04-100-06-06.png,had,f04-100-06
g01-019-08-01.png,that,g01-019-08
d05-025-01-03.png,written,d05-025-01
h01-004-02-09.png,within,h01-004-02
f04-100-04-04.png,train,f04-100-04
f07-019a-03-08.png,from,f07-019a-03
f07-084a-09-05.png,never,f07-084a-09
f04-074-10-01.png,tight,f04-074-10
d07-102-06-02.png,saying,d07-102-06
h01-004-02-04.png,was,h01-004-02
g02-059-03-08.png,time,g02-059-03
g04-052-00-05.png,have,g04-052-00
d01-019-02-05.png,is,d01-019-02
g02-073-00-02.png,while,g02-073-00
d06-107-07-06.png,have,d06-107-07
f04-049-01-12.png,crime,f04-049-01
d04-050-01-03.png,is,d04-050-01
e06-033-00-05.png,the,e06-033-00
f04-087-01-01.png,at,f04-087-01
d06-027-06-00.png,come,d06-027-06
g01-070-06-06.png,meeting,g01-070-06
d04-125-02-11.png,the,d04-125-02
f07-009-04-03.png,in,f07-009-04
f04-046-02-08.png,was,f04-046-02
f07-028b-03-07.png,taste,f07-028b-03
f04-079-09-03.png,any,f04-079-09
g01-070-07-02.png,from,g01-070-07
f07-016-05-07.png,are,f07-016-05
g03-032-06-00.png,evening,g03-032-06
d04-066-04-06.png,and,d04-066-04
g01-016-06-06.png,no,g01-016-06
f07-081a-05-06.png,of,f07-081a-05
f07-042b-02-07.png,bald,f07-042b-02
d06-072-01-01.png,place,d06-072-01
d06-072-09-02.png,do,d06-072-09
f07-084a-08-02.png,or,f07-084a-08
d06-046-06-06.png,a,d06-046-06
d04-081-01-02.png,the,d04-081-01
e01-014-03-01.png,mean,e01-014-03
f04-053-05-01.png,been,f04-053-05
g01-016-05-02.png,no,g01-016-05
d06-011-09-02.png,less,d06-011-09
g02-065-09-00.png,than,g02-065-09
g03-000-06-05.png,and,g03-000-06
d05-040-03-02.png,was,d05-040-03
